0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
58,-3.3228986263275146,3.2973334789276123,0.9668946266174316,2.168463706970215,-6.259144306182861,0.3908217251300812,-9.818219184875488,-4.734525203704834,-2.937112331390381,-15.069519996643066,15.356770515441895,-4.320698261260986,1.5649818181991577,-3.7568485736846924,-3.867858648300171,-3.3491690158843994,-1.4419312477111816,5.5920090675354,-6.734801292419434,-6.132319927215576,-6.892460346221924,3.151578903198242,-9.417327880859375,5.400306701660156,3.2422423362731934,-2.2217824459075928,-7.5584869384765625,-5.802863597869873,2.400327682495117,2.1177620887756348,-1.1706223487854004,7.3590898513793945,15.987142562866211,8.689163208007812,-7.911377906799316,-14.181875228881836,7.498147964477539,10.77453899383545,-7.2101054191589355,11.780732154846191,8.288875579833984,-9.671704292297363,-0.7770847678184509,-6.9796624183654785,-1.3679121732711792,-11.46963119506836,-11.609254837036133,4.034876346588135,9.033599853515625,5.539751052856445,6.414306163787842,4.122419357299805,-1.9367976188659668,-1.6044517755508423,6.152793884277344,10.978076934814453,-5.198847770690918,-1.4732575416564941,3.426180601119995,-1.1432487964630127,-0.310342401266098,-1.1922370195388794,6.685641288757324,0.3424225449562073,1.4884929656982422,-7.460639953613281,0.7941341400146484,11.929508209228516,-2.735267162322998,13.108465194702148,2.3327934741973877,-8.142569541931152,6.618788719177246,-0.8048489689826965,-9.016910552978516,-0.026358816772699356,1.4263778924942017,3.4152958393096924,-0.19223564863204956,-10.622076034545898,9.83151626586914,8.398948669433594,2.8576085567474365,-9.063474655151367,-12.493427276611328,13.639095306396484,8.597306251525879,22.26345443725586,5.6239190101623535,-4.199070453643799,8.592382431030273,5.898663520812988,-3.0573904514312744,-9.254252433776855,9.176069259643555,-18.084943771362305,-1.4588956832885742,12.13027286529541,-5.3240742683410645,-2.1262707710266113
59,-3.770474672317505,1.8422898054122925,-0.44952359795570374,1.0344939231872559,-5.534786224365234,-0.7988649606704712,-9.36276912689209,-5.416078090667725,-3.9448797702789307,-15.258069038391113,14.459394454956055,-4.036654949188232,0.5441969037055969,-4.483920097351074,-3.11517333984375,-1.4225363731384277,-0.3638343811035156,5.731415271759033,-5.380374431610107,-6.358488082885742,-6.88128662109375,2.2122645378112793,-8.526572227478027,4.493644714355469,4.080627918243408,-0.96058189868927,-6.418885231018066,-6.8774003982543945,4.193117141723633,2.3762245178222656,-0.5963069796562195,7.586644172668457,14.336723327636719,7.094855308532715,-8.283941268920898,-13.935985565185547,6.931692123413086,11.313529014587402,-6.7231011390686035,11.045191764831543,8.424689292907715,-9.57860279083252,-0.857680082321167,-6.358687877655029,-1.7037702798843384,-10.564972877502441,-12.00538158416748,3.2734649181365967,8.303001403808594,5.358726501464844,5.895995140075684,4.0921831130981445,-1.710947036743164,-2.5124590396881104,6.43198299407959,12.739645004272461,-5.0443339347839355,-1.0982317924499512,3.3606107234954834,-1.0339528322219849,-1.7875062227249146,-2.3700356483459473,7.085261821746826,1.0717843770980835,-0.019739776849746704,-6.218282222747803,0.6270170211791992,12.068355560302734,-2.217742919921875,12.877838134765625,1.795101523399353,-7.568209171295166,6.074490547180176,-1.237520694732666,-8.15317153930664,0.7740325927734375,1.1000919342041016,4.710443496704102,0.06621761620044708,-10.246377944946289,9.932151794433594,7.493422985076904,3.4738590717315674,-8.63403606414795,-12.422983169555664,13.341899871826172,7.943789482116699,24.45094108581543,5.115113735198975,-4.045924663543701,7.382724761962891,6.007889270782471,-2.8309824466705322,-10.187225341796875,8.784783363342285,-18.860492706298828,-2.2086575031280518,11.668633460998535,-5.290706157684326,-1.686104416847229
60,-2.8123981952667236,2.9162027835845947,-0.26366084814071655,2.003681182861328,-5.297854900360107,-0.4820307195186615,-9.379335403442383,-5.838665008544922,-3.9596147537231445,-14.48354434967041,15.048112869262695,-5.195564270019531,1.9142537117004395,-3.7825491428375244,-3.799429416656494,-3.8133275508880615,-1.3191395998001099,6.3300089836120605,-6.125821113586426,-6.007893085479736,-5.177231788635254,2.886356830596924,-9.119948387145996,5.344738006591797,3.8194665908813477,-1.9996966123580933,-7.836244583129883,-6.774256706237793,3.1979527473449707,2.5638427734375,-0.6336959004402161,6.430023193359375,15.138187408447266,7.454150199890137,-8.420394897460938,-14.098301887512207,7.03238582611084,11.02931022644043,-6.287813186645508,11.214788436889648,8.584755897521973,-8.060665130615234,0.5842728614807129,-5.836169242858887,-2.4295594692230225,-11.487250328063965,-12.103669166564941,3.4650144577026367,9.807194709777832,5.540203094482422,6.801268100738525,4.037269592285156,-1.6412533521652222,-2.3485493659973145,6.220975875854492,11.287120819091797,-5.578841209411621,-1.1240806579589844,2.93235182762146,-0.78517746925354,-0.5127926468849182,-0.8531120419502258,7.838860511779785,1.2677578926086426,1.2785000801086426,-6.557309150695801,1.3103262186050415,11.470544815063477,-3.2464632987976074,13.054051399230957,2.617551803588867,-8.676366806030273,6.817560195922852,-2.2947447299957275,-8.320980072021484,1.3252232074737549,1.834493637084961,4.108625888824463,0.8703150749206543,-10.055736541748047,9.987869262695312,7.221137046813965,3.162923574447632,-8.834117889404297,-12.602149963378906,13.109444618225098,7.821018218994141,22.11065101623535,5.7371344566345215,-4.2265777587890625,8.315176963806152,5.544290542602539,-2.3756420612335205,-8.987486839294434,10.26737117767334,-18.066104888916016,-1.9299497604370117,11.957427978515625,-6.212179183959961,-2.016000747680664
61,-3.1621086597442627,3.4692866802215576,-1.3459328413009644,1.085986852645874,-7.2936692237854,-0.3798620402812958,-11.054831504821777,-6.64938497543335,-5.336576461791992,-16.805551528930664,20.449819564819336,-5.906531810760498,2.477794647216797,-6.179605960845947,-5.992095947265625,-3.3441028594970703,-0.6981923580169678,7.661981582641602,-7.528850078582764,-8.36094856262207,-8.680967330932617,3.671907901763916,-13.367314338684082,5.565452575683594,2.3424439430236816,-3.5577852725982666,-8.414995193481445,-7.619594573974609,1.976576805114746,2.5287318229675293,-1.0287519693374634,10.736183166503906,19.252098083496094,7.196849822998047,-10.161027908325195,-17.67783546447754,9.315918922424316,13.005338668823242,-9.21647834777832,13.823421478271484,11.984320640563965,-11.409591674804688,1.2613152265548706,-8.032930374145508,-2.9531874656677246,-13.206637382507324,-13.947415351867676,3.726511240005493,12.265890121459961,7.535679817199707,6.690927982330322,5.284206390380859,-3.348297119140625,-2.9193012714385986,8.192227363586426,14.956133842468262,-6.3493170738220215,-3.057892322540283,6.060264587402344,-0.1954803615808487,-1.933212399482727,-2.0037972927093506,10.084497451782227,2.06129789352417,4.349798202514648,-8.783995628356934,-0.8809983730316162,16.360172271728516,-3.95611834526062,17.84847640991211,3.7650704383850098,-10.44678783416748,6.958229064941406,-0.2710168957710266,-11.223793029785156,-0.4546065330505371,2.269867420196533,4.645578861236572,0.236427903175354,-14.204873085021973,14.36777114868164,9.328426361083984,5.401917457580566,-10.430656433105469,-16.3083438873291,16.186023712158203,8.863884925842285,28.027706146240234,7.139519214630127,-3.312272071838379,10.813237190246582,8.183345794677734,-3.7248499393463135,-12.913649559020996,11.04936408996582,-22.69497299194336,-1.4004024267196655,15.297212600708008,-6.782644271850586,-4.082911491394043
62,-3.439951181411743,2.9536080360412598,-0.18963462114334106,0.8019039630889893,-6.659448146820068,0.45023196935653687,-9.98095417022705,-5.603449821472168,-2.6515157222747803,-14.649430274963379,15.674416542053223,-3.9683120250701904,1.5415372848510742,-4.542613506317139,-4.179764747619629,-2.650744915008545,-0.6279078722000122,6.190368175506592,-5.624833583831787,-5.68597412109375,-7.297989845275879,3.1479151248931885,-9.168872833251953,4.591092109680176,3.3181071281433105,-1.145588994026184,-7.449552536010742,-6.3256425857543945,2.240948438644409,2.0744659900665283,-0.006740272045135498,7.621490478515625,15.1904296875,6.375249862670898,-8.275533676147461,-14.915350914001465,6.408172607421875,11.435513496398926,-7.965605735778809,11.344834327697754,7.9309492111206055,-8.30302906036377,-0.2509833574295044,-5.740839958190918,-2.1027579307556152,-10.338326454162598,-12.753340721130371,4.761624336242676,9.016488075256348,6.329780578613281,5.08240270614624,3.620553493499756,-1.824886441230774,-2.4835994243621826,4.922980308532715,11.748973846435547,-6.692505836486816,-0.8337801098823547,4.09969425201416,-0.6503427028656006,-1.2000102996826172,-0.6060668230056763,7.553136348724365,1.4480745792388916,0.998572826385498,-7.184548377990723,0.730376124382019,11.697319030761719,-3.70588755607605,12.818953514099121,2.604462146759033,-7.810515880584717,7.2436981201171875,-1.8441678285598755,-8.012131690979004,0.8195913434028625,1.1855419874191284,3.668909788131714,0.9564616680145264,-9.30498218536377,9.352293014526367,6.810557842254639,2.9259378910064697,-8.765461921691895,-12.478534698486328,13.259466171264648,8.371501922607422,22.231576919555664,6.649653434753418,-4.943086624145508,8.118176460266113,5.327558517456055,-2.383035659790039,-10.242935180664062,10.346171379089355,-18.505657196044922,-1.87797212600708,11.554193496704102,-6.76608943939209,-2.331453800201416
63,-2.91633677482605,3.367297410964966,-1.1066248416900635,5.146673202514648,-7.05034065246582,-0.48126503825187683,-14.771994590759277,-11.544227600097656,-4.827978610992432,-17.267770767211914,20.089515686035156,-8.67552375793457,0.640556812286377,-6.345978736877441,-8.361236572265625,-5.5465803146362305,-1.2776566743850708,8.706101417541504,-5.876953125,-3.515399217605591,-11.619951248168945,0.5587372779846191,-13.826109886169434,5.7631378173828125,7.353082180023193,-3.5523993968963623,-11.952041625976562,-1.9935801029205322,10.71235179901123,4.806516647338867,2.9566426277160645,6.26844596862793,21.68366241455078,7.064826488494873,-9.259334564208984,-17.641921997070312,6.458528995513916,9.710938453674316,-10.697782516479492,15.222289085388184,15.494544982910156,-8.18863582611084,5.3187079429626465,-6.260944366455078,2.3690860271453857,-14.738094329833984,-11.831080436706543,5.419722557067871,14.288310050964355,13.801590919494629,9.832016944885254,8.101946830749512,-3.7476634979248047,-3.189260959625244,7.915456295013428,16.330705642700195,-5.23882532119751,-0.82502281665802,1.8970757722854614,-1.3695389032363892,-5.916027069091797,1.2430968284606934,7.320528507232666,-0.8271786570549011,-1.7112019062042236,-8.860625267028809,-2.76688551902771,13.754667282104492,-5.7900238037109375,19.833885192871094,1.3567025661468506,-12.039241790771484,11.986982345581055,-2.260878086090088,-9.294026374816895,1.9227402210235596,0.8323285579681396,4.63943338394165,0.6402185559272766,-15.825614929199219,9.575117111206055,12.446056365966797,4.401134967803955,-12.220402717590332,-18.679805755615234,16.403379440307617,5.093615531921387,29.518173217773438,1.3890300989151,-4.235930919647217,14.377223014831543,4.32193660736084,-3.0670604705810547,-13.55931568145752,12.941021919250488,-23.737680435180664,-4.03320837020874,15.680624008178711,-6.493183612823486,-3.994898796081543
64,-3.4013426303863525,4.1343913078308105,1.919417142868042,2.08127498626709,-7.130953788757324,1.2717903852462769,-11.349020957946777,-4.305736541748047,-3.093668222427368,-16.07939338684082,15.83339786529541,-4.343837738037109,1.0719380378723145,-3.400568723678589,-3.9387755393981934,-3.313699722290039,-2.795117139816284,6.285563945770264,-7.384040355682373,-5.119798183441162,-7.313086032867432,4.182275295257568,-9.196843147277832,6.736825942993164,3.4442803859710693,-2.6148624420166016,-7.439873695373535,-5.471243858337402,3.173570394515991,2.9836034774780273,-1.2310945987701416,7.569835662841797,17.797548294067383,11.03247356414795,-7.816669464111328,-14.082160949707031,7.95096492767334,11.016697883605957,-7.757243633270264,12.811005592346191,8.612190246582031,-10.404804229736328,-1.721270203590393,-8.173686027526855,0.2594407796859741,-12.882185935974121,-11.726794242858887,4.0947489738464355,9.19882583618164,6.898337364196777,7.294875621795654,4.569543838500977,-2.01788067817688,-0.879071056842804,6.491641044616699,10.483444213867188,-4.820149898529053,-2.033421754837036,2.7539236545562744,-1.3734517097473145,-0.03393325209617615,-0.2082250714302063,6.530978679656982,-0.5054749846458435,1.2020344734191895,-8.737630844116211,1.3229115009307861,12.505443572998047,-2.186375617980957,12.816080093383789,1.5483640432357788,-8.388914108276367,8.07685661315918,-0.7297295331954956,-10.156366348266602,-0.874383270740509,1.0661243200302124,4.197397708892822,-0.11151457577943802,-10.986786842346191,9.940282821655273,10.081212997436523,2.7287561893463135,-9.746042251586914,-13.36732292175293,14.226707458496094,9.12729549407959,22.758014678955078,4.592595100402832,-4.1179585456848145,9.928967475891113,6.119699001312256,-3.981462240219116,-9.194473266601562,9.902350425720215,-19.73642349243164,-1.327804446220398,14.17775821685791,-4.974422931671143,-2.1159141063690186
65,-4.836740016937256,1.1628963947296143,-2.141343593597412,6.009929180145264,-6.820442199707031,-1.123510718345642,-12.470403671264648,-8.084906578063965,-3.408773422241211,-18.42653465270996,20.68832015991211,-7.10161828994751,0.9288042187690735,-6.545306205749512,-6.3004679679870605,-2.021641254425049,-0.18944880366325378,7.1296186447143555,-5.9633684158325195,-4.354062557220459,-10.779214859008789,1.6862382888793945,-15.015820503234863,4.329239845275879,6.523794174194336,-2.8382914066314697,-9.619390487670898,-5.257226943969727,10.951330184936523,2.9133408069610596,2.2704458236694336,5.0459747314453125,19.181665420532227,9.353510856628418,-5.841821193695068,-14.635623931884766,5.815918445587158,9.002285957336426,-9.787612915039062,15.184958457946777,14.162910461425781,-8.204960823059082,2.9603824615478516,-8.618037223815918,1.932719111442566,-14.417924880981445,-11.678447723388672,3.4955241680145264,11.433899879455566,11.480090141296387,4.781650066375732,8.269169807434082,-1.7889273166656494,-1.4364584684371948,8.197588920593262,17.243236541748047,-5.9192705154418945,0.052524223923683167,3.0362906455993652,-3.3373770713806152,-5.060919284820557,0.3745935261249542,3.925808906555176,-2.1490635871887207,-1.3475546836853027,-6.184936046600342,-2.379912853240967,11.874567031860352,-3.255218744277954,20.388439178466797,0.12402135133743286,-10.526016235351562,8.866132736206055,0.0915595069527626,-8.499100685119629,-1.3688136339187622,0.23277607560157776,3.310706853866577,0.21885952353477478,-14.963288307189941,13.446935653686523,9.101771354675293,2.653667449951172,-9.592791557312012,-15.814831733703613,18.008813858032227,5.6484575271606445,28.34260368347168,-0.41846299171447754,-3.957918167114258,11.38646411895752,5.320486545562744,-5.607875823974609,-14.57905101776123,7.5867018699646,-25.392879486083984,-5.454246997833252,14.360925674438477,-4.948479652404785,-3.1987109184265137
66,-4.296494483947754,1.2243049144744873,-0.9134198427200317,-0.18666595220565796,-5.682239055633545,-1.1075828075408936,-10.438122749328613,-5.66884183883667,-5.109202861785889,-16.456491470336914,14.038644790649414,-3.7757511138916016,-0.9696319103240967,-4.85471248626709,-2.4334053993225098,0.539563775062561,-0.6389235258102417,6.564376354217529,-4.6751861572265625,-5.5721354484558105,-7.290738105773926,2.3036460876464844,-7.4153313636779785,4.923501014709473,5.1210527420043945,-0.09246018528938293,-5.160670280456543,-7.6203179359436035,6.759148597717285,3.5005273818969727,-0.08246449381113052,8.024946212768555,14.49671745300293,7.843857288360596,-8.561796188354492,-13.590381622314453,6.818052768707275,12.094677925109863,-6.783233165740967,11.339923858642578,8.883818626403809,-10.21860122680664,-1.8824607133865356,-6.931736469268799,-0.41227543354034424,-11.072868347167969,-12.519046783447266,2.571927070617676,7.737627029418945,6.536288261413574,6.258254528045654,4.509071350097656,-1.5661799907684326,-2.695087194442749,7.05001974105835,14.006580352783203,-4.51112174987793,-1.2833703756332397,2.6227829456329346,-1.154860019683838,-2.988260269165039,-2.5638227462768555,7.33021879196167,0.9532487392425537,-1.814432144165039,-6.252914905548096,0.9886777400970459,12.783140182495117,-1.1513276100158691,12.354825973510742,0.47298091650009155,-7.240192413330078,6.988259315490723,-1.5950727462768555,-8.428886413574219,0.7264003753662109,0.413552463054657,6.787691593170166,0.4053915739059448,-10.235390663146973,10.14155387878418,8.270161628723145,3.961256504058838,-8.887166976928711,-13.226432800292969,13.632317543029785,7.820260047912598,27.132991790771484,3.5749850273132324,-3.8116657733917236,7.509654998779297,6.338150501251221,-3.5286452770233154,-11.060420036315918,9.119778633117676,-21.28752899169922,-2.8273279666900635,13.25447940826416,-4.907686233520508,-1.235581636428833
67,-4.592055320739746,1.7130593061447144,-0.4203530550003052,2.326545476913452,-7.8707966804504395,-0.5414597392082214,-10.860764503479004,-7.493937015533447,-1.7563211917877197,-15.609107971191406,17.491615295410156,-5.243433952331543,1.175965666770935,-4.127067565917969,-4.292798042297363,-3.231350898742676,-0.005908902734518051,6.1017913818359375,-6.111449241638184,-5.327421188354492,-7.639804840087891,3.2000725269317627,-10.782486915588379,5.224124908447266,3.861039638519287,-2.1042301654815674,-7.383731842041016,-5.959590435028076,5.522336959838867,1.3629878759384155,0.5217971801757812,6.176530838012695,16.75560188293457,9.20042896270752,-7.276901721954346,-13.783992767333984,6.396547317504883,9.391350746154785,-7.790241718292236,12.898855209350586,10.869678497314453,-7.311949729919434,-1.0325473546981812,-7.098892688751221,-1.6517702341079712,-12.32607364654541,-11.617294311523438,4.845297813415527,10.463188171386719,6.473258018493652,4.766413688659668,5.420699119567871,-1.8187955617904663,0.14588822424411774,8.58553409576416,12.526148796081543,-5.953423976898193,-0.46794968843460083,3.0825154781341553,-1.792496681213379,-1.627511978149414,-0.19583889842033386,5.51334285736084,-0.44173920154571533,1.8561935424804688,-7.9656524658203125,0.6654655933380127,11.8214111328125,-2.1933987140655518,15.574455261230469,1.4143081903457642,-9.922119140625,6.973086833953857,-0.5916656255722046,-8.720006942749023,-1.4175536632537842,1.7130258083343506,2.8975884914398193,-0.7965177297592163,-11.530585289001465,10.587505340576172,7.540074825286865,2.8306376934051514,-8.458149909973145,-13.346691131591797,15.515820503234863,6.258602619171143,23.301454544067383,2.2282986640930176,-4.79342794418335,9.214351654052734,4.9800872802734375,-3.6637494564056396,-10.55864429473877,9.464801788330078,-19.874462127685547,-2.3423380851745605,13.35467529296875,-5.073799133300781,-1.5991495847702026
68,-3.96240234375,1.3927785158157349,-0.04452541470527649,2.4634926319122314,-7.88433837890625,-0.6934630274772644,-10.81496810913086,-7.431702613830566,-1.6916853189468384,-15.209485054016113,17.366073608398438,-4.7931437492370605,1.0635768175125122,-4.0899553298950195,-4.207720756530762,-3.3749701976776123,0.32268965244293213,6.178321838378906,-6.020412921905518,-5.486817836761475,-7.379871368408203,3.239980697631836,-10.513425827026367,4.959229469299316,4.332679271697998,-2.447582960128784,-7.521589756011963,-5.886387348175049,5.604220390319824,1.5906052589416504,0.665381908416748,6.146641254425049,16.84545135498047,9.024356842041016,-7.252877712249756,-13.551475524902344,6.714750289916992,9.053966522216797,-7.213371753692627,12.93211555480957,10.763251304626465,-7.264955997467041,-1.072191596031189,-7.318012714385986,-1.2775230407714844,-11.968449592590332,-11.770403861999512,5.051044464111328,10.504084587097168,6.724394798278809,4.670578479766846,5.3847455978393555,-1.4594595432281494,0.09044760465621948,8.751044273376465,12.477574348449707,-5.840670585632324,-0.2469484806060791,2.9306225776672363,-1.8388803005218506,-1.5452443361282349,-0.35711944103240967,5.813690662384033,-0.6444789171218872,1.8140873908996582,-8.299113273620605,0.767774224281311,11.530250549316406,-2.4272830486297607,15.332559585571289,1.648506999015808,-9.816898345947266,7.1512579917907715,-0.898910403251648,-8.87889575958252,-1.4569988250732422,1.713707447052002,3.112323522567749,-0.460957407951355,-11.596394538879395,10.270753860473633,7.816949844360352,2.393730640411377,-8.34172248840332,-12.783647537231445,14.902508735656738,5.768566608428955,22.962932586669922,2.5357823371887207,-4.9232707023620605,9.45200252532959,4.728850841522217,-3.411529064178467,-10.86440658569336,9.305262565612793,-19.54588508605957,-2.560952663421631,13.419425010681152,-4.688264846801758,-1.9173601865768433
69,-4.4206366539001465,2.052760601043701,0.06643864512443542,2.4943184852600098,-7.455908298492432,0.35045814514160156,-11.562882423400879,-7.337498664855957,-2.54890513420105,-15.641373634338379,18.04254150390625,-4.661938190460205,1.450155258178711,-4.070159912109375,-4.333416938781738,-3.182934284210205,-0.5022791028022766,6.469589710235596,-6.52051305770874,-4.907463550567627,-7.235988616943359,3.445145845413208,-11.102343559265137,5.146081924438477,3.710333824157715,-1.899937391281128,-7.741252899169922,-6.070429801940918,6.318214416503906,2.1561686992645264,1.2101962566375732,6.503199577331543,17.056978225708008,9.40849781036377,-7.12244987487793,-13.692422866821289,6.493464469909668,9.345355033874512,-8.042623519897461,12.555493354797363,10.983137130737305,-7.277128219604492,-1.22710382938385,-7.357329368591309,-0.6172900199890137,-12.55060863494873,-11.685921669006348,4.275773048400879,10.382847785949707,7.216346740722656,5.29271936416626,5.475291728973389,-2.248924732208252,-0.14373329281806946,9.165266990661621,12.8706636428833,-5.880497455596924,-0.6172275543212891,2.8692212104797363,-1.4867700338363647,-1.9704402685165405,0.06569291651248932,5.625797748565674,-0.44837406277656555,1.8296059370040894,-8.496308326721191,0.611546516418457,11.76379108428955,-1.765791416168213,15.770325660705566,1.748471975326538,-9.825983047485352,6.971979141235352,-1.0731252431869507,-9.076586723327637,-1.784705400466919,1.2107014656066895,3.290921449661255,-0.18174266815185547,-11.525798797607422,10.461012840270996,7.787919521331787,3.0055954456329346,-8.630477905273438,-13.278860092163086,15.199028015136719,6.325969219207764,23.354507446289062,1.7189948558807373,-3.978440046310425,9.450628280639648,5.103764057159424,-3.3969666957855225,-10.883834838867188,9.633465766906738,-20.20139503479004,-2.4550046920776367,14.028181076049805,-4.528236389160156,-1.8246906995773315
70,-3.918710231781006,1.6128422021865845,0.16384613513946533,2.7645058631896973,-7.479018688201904,-0.5814695358276367,-10.595559120178223,-7.534257888793945,-1.6581358909606934,-15.586504936218262,17.467329025268555,-4.877424240112305,1.2043241262435913,-4.144949436187744,-4.352015495300293,-3.1378250122070312,0.3249824047088623,6.009199619293213,-6.175625324249268,-5.7331037521362305,-7.5013041496276855,3.594928503036499,-10.612595558166504,4.874783992767334,3.8490893840789795,-2.3937878608703613,-7.44337797164917,-5.903640270233154,5.623272895812988,1.5473878383636475,0.856961727142334,6.280304431915283,16.762317657470703,9.181674003601074,-7.155856609344482,-13.615867614746094,6.818505764007568,9.064679145812988,-7.7417311668396,13.036357879638672,10.576638221740723,-7.277335166931152,-1.092300295829773,-7.258023738861084,-1.6757009029388428,-12.095030784606934,-11.927840232849121,4.981659889221191,10.52725887298584,6.296724796295166,4.893046855926514,5.2224273681640625,-1.7676900625228882,-0.018339931964874268,8.70241928100586,12.753835678100586,-5.785935878753662,-0.34509479999542236,3.028315544128418,-1.5491775274276733,-1.6643331050872803,-0.2148319035768509,5.563877105712891,-0.24054394662380219,1.6848196983337402,-8.01869010925293,0.537105917930603,11.85600471496582,-2.1803250312805176,15.603799819946289,1.7781180143356323,-9.77653694152832,6.7871551513671875,-0.9971501231193542,-8.869402885437012,-1.692267656326294,1.8977806568145752,3.0851597785949707,-0.4094705879688263,-11.630231857299805,10.303645133972168,7.4969682693481445,2.4555435180664062,-8.499210357666016,-12.917594909667969,15.184835433959961,6.283349990844727,23.100475311279297,2.2992076873779297,-4.7075324058532715,9.012857437133789,4.787396430969238,-3.4447333812713623,-10.848127365112305,9.354543685913086,-19.536352157592773,-2.6931445598602295,13.138225555419922,-4.960005760192871,-1.715795874595642
71,-4.134120941162109,1.0560150146484375,0.32969433069229126,2.987255096435547,-8.423174858093262,-0.9194049835205078,-11.285097122192383,-8.760915756225586,-0.5220064520835876,-16.39141845703125,18.60059356689453,-5.306613922119141,0.5477417707443237,-4.268320083618164,-4.589176654815674,-3.078989028930664,0.7593010067939758,6.3984694480896,-5.783688068389893,-5.286157608032227,-8.362449645996094,4.406346797943115,-10.838149070739746,5.193565845489502,4.280778884887695,-3.035762310028076,-7.252753257751465,-5.893768787384033,7.436242580413818,1.4348424673080444,1.8184208869934082,5.4901123046875,18.086137771606445,10.391580581665039,-6.893177032470703,-13.147439002990723,6.865894794464111,8.323549270629883,-8.157550811767578,14.423150062561035,11.632284164428711,-6.279983997344971,-1.5785998106002808,-8.118741035461426,-1.2191327810287476,-12.758930206298828,-12.17700481414795,5.7516374588012695,11.327176094055176,6.858864784240723,4.626430034637451,5.9440789222717285,-1.3135943412780762,1.2839150428771973,9.952317237854004,13.516817092895508,-5.905531406402588,0.18112939596176147,2.4766716957092285,-1.752686619758606,-2.234377384185791,0.8193067908287048,4.843036651611328,-0.7533372640609741,1.3421944379806519,-8.666958808898926,0.6769411563873291,12.060944557189941,-1.7010506391525269,16.47231674194336,1.2254295349121094,-10.810951232910156,7.580945014953613,-1.1245542764663696,-9.127959251403809,-2.8917720317840576,2.3613784313201904,3.381026029586792,-0.7624199390411377,-12.37147331237793,10.379841804504395,7.71620512008667,1.996294379234314,-8.437564849853516,-13.61216926574707,16.312955856323242,5.342501640319824,23.50874137878418,0.23313429951667786,-5.381260871887207,9.57161808013916,4.410806655883789,-4.346574306488037,-11.59748649597168,9.938754081726074,-20.679248809814453,-3.1966679096221924,14.127161979675293,-4.772459030151367,-1.3312524557113647
72,-4.027727127075195,2.0688979625701904,-1.1025468111038208,1.6942038536071777,-10.407288551330566,-1.3760428428649902,-13.647544860839844,-10.267596244812012,-2.3709657192230225,-19.227495193481445,23.775165557861328,-7.047961711883545,1.0210918188095093,-6.750949859619141,-6.9048261642456055,-2.578065872192383,0.6722184419631958,8.841324806213379,-6.954512119293213,-7.400653839111328,-10.740829467773438,6.075775146484375,-14.601990699768066,6.539033889770508,3.408942937850952,-5.118662357330322,-7.6207756996154785,-7.315237522125244,7.0737385749816895,2.168881893157959,1.6491076946258545,9.07386589050293,22.96585464477539,11.01675796508789,-9.144856452941895,-16.426733016967773,9.268155097961426,10.730154991149902,-10.668729782104492,17.750158309936523,15.612162590026855,-8.901087760925293,-0.02025708556175232,-10.420659065246582,-2.1653270721435547,-15.55907917022705,-14.391660690307617,5.850451469421387,14.75091552734375,9.225979804992676,5.251338958740234,7.3197526931762695,-2.9346892833709717,0.841488242149353,11.981752395629883,16.894208908081055,-6.608787536621094,-1.557978868484497,4.871889591217041,-1.4923304319381714,-3.578460931777954,0.9032763838768005,8.176370620727539,0.5006941556930542,3.867497682571411,-10.754656791687012,-0.40222057700157166,17.384557723999023,-2.7072181701660156,21.06757354736328,1.681010127067566,-13.323763847351074,9.30911636352539,-0.451168417930603,-12.369386672973633,-3.9444823265075684,3.2473363876342773,4.847239017486572,-0.5568151473999023,-16.623804092407227,15.274687767028809,10.206372261047363,4.437256813049316,-10.459745407104492,-18.410449981689453,19.85735321044922,6.419803142547607,29.71967315673828,1.2049052715301514,-4.8081583976745605,12.617444038391113,7.008359909057617,-6.122984886169434,-15.099262237548828,12.322555541992188,-26.685115814208984,-2.777146577835083,18.787090301513672,-6.529356956481934,-3.339390754699707
